@RELATION sounds
@ATTRIBUTE onset REAL
@ATTRIBUTE onset_diff REAL
@ATTRIBUTE sal REAL
@ATTRIBUTE prob REAL
@ATTRIBUTE name {Areen, Daniel, Eryn, Faisal, Jin, Li, Peter, Sandhya, Sanjay, Xiao, Yafang, Yang, Unknown}
@DATA
0.5497324073763391,0.0,5.511502265930176,0.8333034,Faisal
0.9967165196390649,0.44698411226272583,3.8110885620117188,0.8489752,Faisal
1.9545396769495509,0.957823157310486,3.8646371364593506,0.86253643,Faisal
4.270730038926175,2.3161903619766235,5.430863857269287,0.8560509,Faisal
6.012226601883938,1.7414965629577637,4.550097465515137,0.92063296,Faisal
7.411229153916409,1.3990025520324707,2.8661723136901855,0.90827036,Faisal
13.059482594773343,5.648253440856934,6.299835205078125,0.8273173,Faisal
13.436807652756741,0.37732505798339844,18.64439582824707,0.8654466,Faisal
13.785106679245999,0.3482990264892578,8.38283920288086,0.8233427,Faisal
14.081160565659573,0.2960538864135742,11.675922393798828,0.8661889,Faisal
14.464290639206936,0.3831300735473633,7.418161869049072,0.92459697,Faisal
15.166693707749417,0.7024030685424805,4.601088047027588,0.8830817,Faisal
15.752997418686917,0.5863037109375,7.979609966278076,0.8173423,Faisal
16.031637212082913,0.2786397933959961,15.08099365234375,0.82210594,Faisal
16.94301988725381,0.9113826751708984,4.378125190734863,0.85247093,Faisal
17.355175038621,0.4121551513671875,14.794553756713867,0.82235205,Faisal
17.6163997853251,0.26122474670410156,13.14931869506836,0.9278247,Faisal
18.382658025071194,0.7662582397460938,21.52419662475586,0.9285141,Faisal
20.26927950029092,1.8866214752197266,11.473076820373535,0.9068249,Faisal
20.62918855790811,0.3599090576171875,21.26744842529297,0.96919924,Faisal
0.5497324073763391,0.3599090576171875,5.511502265930176,0.98218066,Faisal
0.9967165196390649,0.44698411226272583,3.8110885620117188,0.98203516,Faisal
1.9545396769495509,0.957823157310486,3.8646371364593506,0.9599804,Faisal
4.270730038926175,2.3161903619766235,5.430863857269287,0.9626899,Faisal
6.012226601883938,1.7414965629577637,4.550097465515137,0.94327337,Faisal
7.411229153916409,1.3990025520324707,2.8661723136901855,0.93198764,Faisal
13.059482594773343,5.648253440856934,6.299835205078125,0.93793243,Faisal
13.436807652756741,0.37732505798339844,18.64439582824707,0.92005885,Faisal
